ID,Value
374076-5,0.29344479208890295
1327550-2,-0.775229314253429
450121-4,1.15948799264581
1697534-3,0.168481361002099
952016-5,0.466373961480435
1772604-1,-1.68868679272083
1044015-2,0.5994694133247636
355409-3,1.395799747835895
1014405-5,0.834788278879796
1574067-5,0.20698020739313264
695100-2,-0.32375586891346075
779897-5,0.13243330270497528
1685321-2,-0.4862863092358493
1625005-3,-0.717915251711198
655586-5,1.27087053212801
1451648-1,1.4038358281793
1568346-2,-0.161225428591072
483202-4,1.67255652970335
561077-3,1.1912466833636
1088980-1,1.2492096971343
1870388-3,0.9185092640671966
1036677-1,0.5276210855909315
313451-4,0.07634330330212152
1429710-5,1.0227547673488502
1202497-4,-0.8927861555843365
1822126-5,0.5904318438700129
706305-3,-0.922468316183499
762239-1,1.5069199155426398
536432-2,0.8139572133432611
1110245-2,0.019363949544915035
123439-1,0.07476749334283336
1516517-5,-0.326844619858996
913967-5,1.53026428621532
1124760-3,-1.103060967619788
1866384-4,-0.2086947728409545
650146-2,1.13901809398804
40493-3,-1.0133807892822986
1240458-5,-0.4760371211629325
995863-1,-0.03957476577069702
307536-3,1.3276153930117949
1818613-1,0.40735631700037067
1218576-1,0.682247216635938
260589-5,-0.24038003516323
124022-1,-0.007905830001082708
614467-1,-0.14242548227076424
427183-5,-1.99974636723364
1003957-4,0.247366148987967
420219-4,-0.8357785403557215
48704-1,1.4038358281793
757453-4,1.15948799264581
649810-1,0.733789260317607
225470-2,0.438557278617128
963369-5,-0.55616373579125
1114800-1,0.0637426924559115
1980-3,-0.1724404131184
1280034-2,-1.6239993914925699
1277087-2,-0.10704861515027622
1642608-5,0.244573505086945
593610-4,0.06504853409622095
1018132-4,-0.43672523375541505
1691789-2,-1.0822312570846084
425659-2,1.193194907428835
1287377-4,1.10248037741719
411134-3,-0.6844321177215292
1575208-5,0.462614631711057
9815-2,0.8139572133432595
1716304-4,0.0763433033021214
477918-1,-0.657845919087453
754157-1,-0.760930006450791
1312985-5,0.36487205770714504
341746-4,0.247366148987967
481885-5,-0.40203121524662
326616-3,0.986693618891296
703590-1,1.09458356608929
1440832-3,1.4639841026599898
995681-3,-0.445177832414799
1044599-2,-0.13869510664063756
629951-3,0.168481361002099
1159304-5,-0.142637461159318
1309962-3,-2.1497867030172904
1153514-2,0.21801226549450103
108768-3,0.986693618891296
1066470-1,0.3729949545459245
988402-3,0.7139561995948975
1555896-4,-1.234831846956025
946725-3,-0.786099606535298
419666-3,-0.7238901144725024
1586312-1,1.50691991554264
1210016-3,-1.1952057354799
783442-2,1.2473717208696296
1678859-5,0.691933747643307
1373980-1,0.733789260317607
1100435-3,-0.7691766759611663
14038-2,0.0013050117313164744
541133-3,-0.6497308968870985
593644-2,-0.5946399361174423
1731135-2,-1.6239993914925699
986487-5,-1.4132909232101651
1358286-5,0.218258196701279
757536-1,0.012200648774242512
1810473-5,-1.5072741674447
229029-1,0.0637426924559115
1354229-1,-1.2248083995858101
594544-1,-1.79177088008417
1573696-3,-1.3997587999521999
477283-2,0.8139572133432611
123496-4,1.10248037741719
1538563-2,1.5724326015144101
1594167-1,-0.451677744360777
1179375-2,0.001305011731316301
365484-5,-0.676462288411446
1415236-2,-0.0528718017094799
1814405-3,-0.649730896887098
657204-2,1.3015485343104252
736428-5,0.03948956623165795
1308891-1,1.09458356608929
596181-4,1.852850085372557
1389382-2,-1.407292137729385
1668411-1,0.6410135816906031
1311779-2,-1.244761697407
1058566-4,1.273503223103045
1735972-2,0.20717690280634188
374541-1,-0.503219788042446
1803373-2,0.759780399902463
165311-2,1.0306644671064444
12839-2,-0.1419501798889406
1659052-1,0.630705172954269
791948-4,-0.43672523375541505
613762-1,-0.14242548227076415
1767211-5,-0.5223297678668205
60687-2,1.4640789746328151
1280826-1,0.785331303999276
1171521-5,-0.45466183201796
1373660-5,0.293444792088903
715654-5,-1.3573358590730458
67217-3,-1.80886492889679
1349239-5,0.451336642402911
1128954-3,-0.2727838601186091
252833-3,0.9185092640671966
28202-1,-0.5547618317241155
297746-4,-1.97593084492803
416794-3,0.15051368544952315
980391-5,0.571635195023111
1170463-4,-0.45194241170767724
1070419-4,-0.09467954238372395
873129-2,-1.73235301837416
109194-3,1.1230623285395
988398-4,1.045472762188577
1594988-4,1.33051083833166
874809-2,-1.2989385108477949
635369-2,-0.323755868913461
1112325-2,-0.4321094957950535
1264516-1,-0.09088343858909509
403736-3,-0.6888421847034147
549988-3,-0.445177832414799
1522869-4,-0.151687157612339
183242-1,-0.010672564715722033
164530-3,0.304850070650299
750296-1,-0.193967525952433
144907-2,-1.02805444364381
960595-3,0.441218780298498
1084813-5,0.417502674478481
1690842-3,-1.60431186442449
678705-2,-0.323755868913461
1844095-4,1.615548914474735
1364511-5,-0.578719714407538
1873294-1,-1.534060661675825
75547-4,0.304373764216582
1280620-2,0.7056035864616665
1612500-5,1.03403275665699
448538-3,2.078224797665405
1129308-3,-0.34924441469744055
393723-4,-1.74790038401356
1481002-5,1.7558240723781902
1154768-1,-0.606303875405784
1590813-1,-0.81247205013246
1675292-3,-0.422449714140099
1508483-4,1.33051083833166
478282-2,-0.9738776302030135
1253555-2,-0.8113471898806266
1614596-2,0.6282081386891004
719405-2,-1.6239993914925699
1867081-5,-0.29676998170394797
595702-4,2.0404291551640563
323476-1,0.0637426924559115
1399386-4,0.646419455588273
1485183-2,-1.244761697407
1609088-3,-0.513362187238899
1064246-3,0.17625730022916103
81250-4,-1.06380900127018
867748-2,-1.67817620493337
1676213-4,-0.26570238806957
1447069-2,-1.1905848839662
1298057-5,-0.45489079467028254
205503-1,-0.09088343858909514
291258-2,-0.1753852466160691
195065-2,-1.67817620493337
751198-3,1.80490587678049
1191164-3,0.09999061208978306
1730922-5,-0.43962451294043603
1540651-4,-1.576877538327715
1803141-1,-1.534060661675825
456472-5,-0.18774941839189
1169945-5,-0.62383167164011
1507926-3,-0.2406247679425
1024915-4,0.9314575317313489
863257-4,0.24736614898796722
1387712-1,0.8196926664537239
551420-5,1.5678575839091349
1290405-2,0.27218907893529726
1429734-4,-0.037671927155108795
96848-1,-0.451677744360777
1841380-3,-0.7860996065352974
1564659-1,0.16682677981924926
1759286-2,-0.4862863092358495
915307-1,0.29682325068298177
44495-3,-0.717915251711198
287570-2,-0.44149567707235404
864015-1,1.3522937844976348
1509360-2,-1.0280544436438135
1420874-3,0.304850070650299
1143147-1,0.939957435044283
1623012-1,-1.173266355904143
1316977-5,-0.623831671640115
283864-5,0.767120343030931
705273-3,-2.35433976748959
210122-4,0.9314575317313489
198800-2,-0.7029935629990345
1546346-1,0.836873347680945
688389-5,1.3610944465931598
1365106-5,0.01901371892407235
581242-5,1.24079589397297
1520630-1,0.733789260317607
137381-2,-1.6239993914925699
938983-4,-0.664755694669876
801505-5,-1.5787014330629399
1297854-3,1.3276153930117949
996697-2,0.00701602022780181
1831056-5,-1.55614545444665
207008-5,0.14683093108303702
75350-1,-0.19396752595243313
648769-4,0.3043737642165825
84853-4,-1.40585469264187
19748-3,1.39579974783589
321411-1,1.043041522407621
579427-2,-0.594639936117442
1006892-1,0.785331303999276
801302-1,-0.451677744360777
357853-5,0.496448599635483
747246-4,-0.835778540355721
367980-1,0.991499478725952
812538-3,0.850324909243097
185752-1,-0.5613554601533958
1469444-1,0.269910867182587
1478015-3,0.30485007065029845
68176-3,-1.1270213806557998
1522443-3,-0.37699347759069957
533695-3,0.5775874899466975
478339-5,0.473892621019199
930215-5,0.413743344709099
338582-5,-0.34940059847528404
292750-1,0.21836882350091805
658062-4,-2.7740374581286402
844693-5,0.804713640724748
1372956-5,-0.12008148254302985
936456-1,-0.331127198981801
425652-5,-1.533589475830365
1054561-2,0.14568658588203956
1864511-3,-0.17244041311840003
117813-5,-0.8493914578029871
730200-5,-0.05914269750447965
85616-4,0.07634330330212155
491578-5,0.09795964408107866
729227-5,-0.5438683867109395
1651924-2,-0.269579055472665
326293-3,0.986693618891296
944624-3,-1.467943154776295
85877-4,0.6464194555882735
181220-1,0.13093006551801561
30779-3,-1.74068057407269
1289695-1,0.16682677981924926
469493-4,-1.6338851535563301
1836818-3,0.304850070650299
857584-1,-1.89485496744751
1620970-2,0.8139572133432618
954539-3,-1.1952057354799
1350154-5,-0.26293601377951803
1197439-3,0.173297762922917
42894-2,-1.1364080705254
796125-4,0.988465146959962
430152-2,0.001305011731316301
785207-1,-1.79177088008417
1818465-4,0.9314575317313489
71890-1,0.613524491727046
350943-3,-0.17244041311840003
1694711-5,1.165609298585335
1554912-2,-0.10704861515027594
40797-1,-0.5032197880424465
641620-5,1.503948977829645
488908-2,-0.2695790554726645
1154010-4,-0.04541567092971086
709072-5,-1.4997544649253882
740934-1,0.012200648774242602
482311-4,1.387518453560275
53117-4,-0.37971761852679997
16105-3,-0.8542839613593975
1628959-2,-1.02805444364381
1613257-1,-0.09088343858909514
1793006-4,0.988465146959964
801320-3,-1.60431186442449
1103132-5,0.827269619341036
596600-1,0.2570253562621697
1673321-1,-1.37943453063082
1159128-2,-0.0257833949890818
1089742-2,-0.05066576445546901
189443-3,-0.036071703470200306
889762-1,0.733789260317607
157967-1,-0.29771839716086207
294339-5,-0.473458480864866
175080-2,-0.4862863092358495
1597720-3,-0.1724404131184
1081213-3,0.46202154895965014
209495-2,-0.7081386696274133
1503087-3,0.304850070650299
1515733-5,-0.676462288411451
643590-4,0.019335688073506052
1574465-4,0.1333509185307367
824388-1,1.4038358281793
1519166-3,0.37303442547439847
1764302-5,1.4926709885215002
1453868-1,-0.09088343858909514
789451-3,-1.80886492889679
986291-5,0.639303130871971
1658538-4,0.190358533759352
656236-3,1.054877973715398
823127-3,-1.80886492889679
291146-1,-0.81247205013246
601742-1,-0.2970516133157705
742112-5,0.14800198076010893
340425-1,1.09458356608929
1513812-2,1.89749348215918
567497-1,0.991499478725952
668819-3,0.1002970061779992
661908-3,0.441218780298498
826660-4,-0.5507404642126454
1776472-2,0.6514267730208705
1380435-3,-0.376993477590699
1165474-5,0.785916991877842
762549-5,0.14862339846642036
369945-2,0.6839328610853483
1276258-1,1.61000400290598
1553427-3,0.37303442547439847
617818-1,-1.43097657431249
580846-1,0.682247216635938
712119-4,0.019335688073506246
191229-2,-1.4614689511701848
915197-5,-0.255417354240758
1221523-5,-0.32294984642865193
1797503-1,-0.451677744360777
1119340-1,-1.534060661675825
935385-3,1.53216845748409
972152-1,-0.3320719561692715
283861-1,1.2492096971343
520261-5,0.586672514100635
485384-3,-1.2209674874552516
1102318-3,-0.5603023514322539
1484198-1,-0.0393413949074263
990258-4,0.589411840359658
810322-2,-0.8546886406332624
614481-5,-2.401994652557425
73131-4,-1.234831846956025
1076190-1,0.0637426924559115
562776-3,-0.2406247679425
314574-5,0.7520830239534075
1459858-1,0.269910867182587
444121-1,-0.09088343858909509
25726-4,-0.2086947728409545
268841-4,-0.778770925127106
923252-1,-0.1613269478058734
307574-5,-0.5260890976362025
1423527-5,0.8310289491104135
53230-4,-0.835778540355721
1538049-3,-1.3997587999521999
1319628-1,1.30075174081597
978557-1,-0.0695309902399937
1657733-3,-0.8542839613593975
916436-1,0.13662599393905378
439650-2,-1.78652983181496
128147-5,2.4325034308668103
949009-5,1.30846382982183
1803233-5,-0.022338908539121752
981904-5,-1.157656498892245
717308-4,-2.603014612442795
598268-5,0.353594068398999
235316-4,0.36138137944519755
165953-2,3.0352065644159048
1688212-3,1.054877973715398
109895-1,0.21887683081513984
1244220-1,0.16682677981924926
1726737-5,1.432521712211405
1697966-3,0.1002970061779992
535804-2,0.759780399902463
310996-1,-0.657845919087453
949093-3,2.21401200572509
1413615-5,0.15810892039117902
1249733-5,-0.7487189021639287
964350-1,-0.04207974414588435
629851-4,-0.607748079441261
1854097-3,1.39579974783589
486470-5,-0.43210585340166796
1743426-3,-1.0588370258316986
1754485-2,0.0554818251721125
1770623-5,1.165609298585345
386062-1,0.5791631292726
326922-3,0.304850070650299
963003-3,-2.35433976748959
1870403-1,-1.5512413429030467
874549-5,0.87614090634299
1847664-5,-2.759130980648635
349910-3,1.054877973715398
1261671-3,0.5094031351225979
1117150-4,-1.089060930773547
346279-2,-1.6239993914925699
1240235-1,1.30075174081597
619528-5,-0.973449340192565
167989-5,0.6618591094882595
407966-1,0.012200648774242602
92268-1,1.455377871860975
1079034-3,0.9577786081167323
438939-5,-0.5824790441769205
1230416-4,0.9314575317313489
1168643-2,-1.51564576461098
341934-2,-0.2966674621930625
1011360-1,-0.0393413949074263
1461412-3,-0.5815465420629985
1558001-1,0.35581427331870186
189716-5,-0.315566630550854
1621856-3,1.66853716713229
1347346-3,-0.445177832414799
594097-5,-0.55616373579125
1073487-4,0.988465146959962
295822-5,-2.229065483165885
983247-5,-0.12008148254302971
1624608-2,-0.10704861515027597
1581557-1,-0.45167774436077746
1554425-5,-1.39449427436326
173993-3,-1.9452336385449902
443058-1,0.3214529108642558
603339-1,0.18744359729191662
1180254-1,-0.554761831724115
1172962-2,-0.865524003321422
1285028-5,-0.10593875067022843
1056665-5,0.5453198866374409
286129-4,0.703427070816886
1712693-3,0.850324909243097
929750-1,0.03236823945032537
938049-3,-1.3315744451281
735437-5,0.17886595769700597
1876-5,-0.5787197144075384
1479646-3,-1.6724962192485902
1346281-2,0.868134026784058
1288757-2,1.0848412805472432
419008-2,1.897493482159185
1459793-2,-0.161225428591072
1433180-4,-0.49373284898403047
1841705-5,-1.089988563043385
1006440-5,0.42502133401724496
261006-3,0.713956199594897
95565-5,0.9099748742674201
950876-3,1.53216845748409
147292-4,1.33051083833166
408790-5,-0.07872885507983579
15182-1,1.5069199155426398
1405858-4,0.418388994673813
354224-4,-0.3797176185268
782036-3,-2.01341799336909
455871-3,0.5744707622686409
1655159-3,-0.922468316183499
356761-4,1.273503223103045
984115-4,-0.20869477284095445
1599283-3,-1.1270213806557998
171245-5,1.06034806504266
1375285-1,-1.12172431222247
148914-2,1.409902161192015
1713405-5,0.0904409845423144
608720-1,-0.297051613315771
1254910-5,0.28264053533774963
998291-5,-0.48849579994239
1418178-1,0.733789260317607
973337-2,-0.3917013886263223
254961-3,0.850324909243097
1090188-1,-1.79177088008417
1581162-4,-1.06380900127018
127774-3,-1.263390090304
422041-4,-0.8357785403557215
630863-2,0.488896332698482
35590-2,-0.9738776302030135
1638621-2,-1.1364080705254
1295107-3,0.1002970061779992
455321-3,0.1675635295728844
568049-1,-0.2455095696341001
940666-4,-0.49373284898403047
890071-2,-0.4862863092358495
48395-4,0.817442301274119
1693416-5,0.9663648208081381
1350431-3,1.80490587678049
1817643-4,0.9314575317313489
1674887-5,2.082885762314355
441084-4,0.6464194555882735
1096787-4,0.532404225131043
1402471-1,-0.606303875405784
1257225-3,0.782140554418997
662580-4,0.988465146959962
551508-1,-1.843312923765835
1519902-2,0.705603586461667
179783-4,-0.8927861555843355
1039036-1,-1.0701822685408031
149928-5,0.492689269866105
1046140-4,0.190358533759352
1421375-2,-0.05287180170947997
1556876-1,0.012200648774242602
178978-3,-1.4679431547763
214244-4,0.8174423012741185
1830773-5,0.571635195023107
629988-5,0.556597875945587
1810460-2,-0.0528718017094799
488405-5,-0.13135947185117175
1595947-2,0.9764876536656495
1106644-1,1.19766765345263
421820-5,-0.0749695253104535
766197-5,0.20106221928982282
598355-4,1.0763907535186423
359930-5,0.05284768684850674
1518253-3,0.850324909243097
1382812-4,0.304373764216582
1016782-5,0.23329551577880298
1291846-2,-0.919700816762219
1475724-3,0.6457718447707974
1173511-1,1.403835828179305
467295-1,-1.0701822685408
1305559-5,-0.007301589461593497
1794229-1,-0.451677744360777
97123-3,-0.786099606535298
1151578-5,-0.04113555738602775
1706800-4,0.532404225131043
737009-5,0.11520216928211757
1519604-1,-0.34859365699744
322518-1,-1.12172431222247
380610-4,1.55854129924612
325157-1,-1.63714474903916
749234-5,1.1894219339571042
616662-5,-0.413309204554762
848614-3,0.441218780298498
604295-3,1.80490587678049
426501-2,-0.7571703764398305
1441527-1,0.75096994154483
24482-3,-0.5815465420629985
70497-3,0.850324909243097
18884-5,0.6543404499495
257245-5,0.128034282236131
1486064-5,-0.732852234952169
26206-1,-1.63714474903916
760693-3,-2.42252412231369
271914-4,1.045472762188577
190177-2,-0.323755868913461
1526168-1,0.21836882350091802
465432-2,-1.840706645255755
1112003-5,-0.48849579994239045
239143-1,-0.34859365699744
1598207-3,-0.30880912276659955
1140123-3,-0.38632289410372156
672229-5,1.428762382442025
911491-1,0.2705704477794303
1050087-5,0.15810892039117902
908473-1,0.08025505719102324
1562805-4,-0.09467954238372395
583720-3,-1.0588370258317
1622905-5,0.09795964408107866
710475-3,-1.60431186442449
961888-3,-0.786099606535298
917368-2,0.5816434991763955
1692855-2,-0.8113471898806266
1760038-5,0.007735729615930449
1633919-1,-0.1424254822707649
309501-3,-0.649730896887098
396994-3,1.87309023160459
1084632-3,-0.7115962998177654
509309-1,1.5069199155426398
1372970-2,0.4347195192576857
221249-3,-1.1952057354799
785020-1,-0.864014093814129
401142-3,-1.290708855569185
737501-5,-0.17465292554533907
1367346-5,-0.34940059847528804
631887-2,-0.9197008167622175
1599515-3,-0.5815465420629985
76401-3,-1.9452336385449902
1750385-1,0.5791631292726
1873239-5,-0.458421161787338
1022476-1,0.630705172954269
171787-3,-0.717915251711198
739920-1,1.300751740815965
557237-3,-0.9906526710075985
1134926-3,0.49184303301065657
683332-2,0.10965863861290853
415418-2,0.4888963326984822
1501057-5,-0.07872885507983556
1103720-5,0.451336642402915
1248230-5,0.1267698193641566
966650-2,0.019258669095875203
601756-1,0.47607904190926253
1281457-1,-0.245509569634102
591619-2,0.0013050117313165022
822125-4,1.21649560787443
447009-4,1.33051083833166
531205-2,1.8704050754387849
1569118-2,-0.7571703764398305
1037907-2,-0.3176903599950655
501533-2,-1.2989385108477949
990452-5,-0.8493914578029871
297324-5,-0.9584120211150411
1790497-4,0.19035853375935205
742054-4,-1.29183946218464
1606326-4,0.247366148987967
1423377-5,0.02277304869345445
67851-1,0.166826779819249
126307-2,0.7056035864616665
261663-1,1.2492096971343
764108-3,-1.3997587999521999
1159978-2,-0.4321094957950535
